"Test ID","Test Case ID","Module","Test Case Name","Platform","Priority","Status","Execution Time (ms)","Executed At","Run ID","Environment","Framework","App Version","Tester","Remarks"
"SE-098","TC-SELENIUM-WEB-098","Room Management","Sort rooms by capacity","Selenium-Web","Medium","PASSED","318","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-099","TC-SELENIUM-WEB-099","Room Management","Sort rooms by building","Selenium-Web","High","PASSED","2691","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-100","TC-SELENIUM-WEB-100","Room Management","Export room data to CSV","Selenium-Web","Medium","PASSED","3935","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-101","TC-SELENIUM-WEB-101","Room Management","Room status list refreshes live","Selenium-Web","Medium","PASSED","2013","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-102","TC-SELENIUM-WEB-102","Room Management","Visual seat map for room","Selenium-Web","Low","PASSED","1876","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-103","TC-SELENIUM-WEB-103","Room Management","Zoom and pan on room layout","Selenium-Web","Low","PASSED","4043","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-104","TC-SELENIUM-WEB-104","Room Management","Highlight conflicted seats in room","Selenium-Web","Medium","PASSED","1666","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-105","TC-SELENIUM-WEB-105","Room Management","Room details show current occupancy","Selenium-Web","Medium","PASSED","2312","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-106","TC-SELENIUM-WEB-106","Room Management","Add room with accessibility features","Selenium-Web","High","PASSED","1375","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-107","TC-SELENIUM-WEB-107","Room Management","Bulk room import via CSV","Selenium-Web","Medium","PASSED","1802","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-108","TC-SELENIUM-WEB-108","Room Management","Room availability for selected exam date","Selenium-Web","Medium","PASSED","2413","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-109","TC-SELENIUM-WEB-109","Room Management","Navigate from room to allocation setup","Selenium-Web","Critical","PASSED","3919","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-110","TC-SELENIUM-WEB-110","Room Management","Empty state when no rooms configured","Selenium-Web","Medium","PASSED","3704","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-111","TC-SELENIUM-WEB-111","Faculty Management","Faculty list loads all members","Selenium-Web","High","PASSED","3162","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-112","TC-SELENIUM-WEB-112","Faculty Management","Add faculty with department","Selenium-Web","Low","PASSED","3356","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-113","TC-SELENIUM-WEB-113","Faculty Management","Edit faculty contact details","Selenium-Web","Critical","PASSED","4497","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-114","TC-SELENIUM-WEB-114","Faculty Management","Delete faculty member","Selenium-Web","High","PASSED","432","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-115","TC-SELENIUM-WEB-115","Faculty Management","Import faculty via CSV","Selenium-Web","Low","PASSED","2342","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-116","TC-SELENIUM-WEB-116","Faculty Management","Generate faculty invigilation plan","Selenium-Web","Critical","PASSED","2766","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-117","TC-SELENIUM-WEB-117","Faculty Management","Assign faculty to exam room","Selenium-Web","High","PASSED","2289","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-118","TC-SELENIUM-WEB-118","Faculty Management","View faculty allocation schedule","Selenium-Web","High","PASSED","4334","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-119","TC-SELENIUM-WEB-119","Faculty Management","Faculty dashboard shows assigned rooms","Selenium-Web","Low","PASSED","2281","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-120","TC-SELENIUM-WEB-120","Faculty Management","Report faculty-related issue","Selenium-Web","Critical","PASSED","2901","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-121","TC-SELENIUM-WEB-121","Faculty Management","Filter faculty by department","Selenium-Web","High","PASSED","4036","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-122","TC-SELENIUM-WEB-122","Faculty Management","Search faculty by name","Selenium-Web","Critical","PASSED","1138","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-123","TC-SELENIUM-WEB-123","Faculty Management","Faculty category management","Selenium-Web","Low","PASSED","2299","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-124","TC-SELENIUM-WEB-124","Faculty Management","Conflict when faculty double-booked","Selenium-Web","Critical","PASSED","278","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-125","TC-SELENIUM-WEB-125","Faculty Management","Faculty availability calendar","Selenium-Web","Medium","PASSED","579","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-126","TC-SELENIUM-WEB-126","Faculty Management","Notify faculty of new assignment","Selenium-Web","Medium","PASSED","3821","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-127","TC-SELENIUM-WEB-127","Faculty Management","Faculty profile photo upload","Selenium-Web","High","PASSED","4376","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-128","TC-SELENIUM-WEB-128","Faculty Management","Validate faculty email format","Selenium-Web","High","PASSED","2229","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-129","TC-SELENIUM-WEB-129","Faculty Management","Duplicate faculty ID rejected","Selenium-Web","Critical","PASSED","1557","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-130","TC-SELENIUM-WEB-130","Faculty Management","Export faculty allocation report","Selenium-Web","Low","PASSED","529","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-131","TC-SELENIUM-WEB-131","Faculty Management","All faculty issues list loads","Selenium-Web","Critical","PASSED","2307","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-132","TC-SELENIUM-WEB-132","Faculty Management","Resolve faculty issue workflow","Selenium-Web","Low","PASSED","3965","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-133","TC-SELENIUM-WEB-133","Faculty Management","Archive resolved faculty issues","Selenium-Web","High","PASSED","1137","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-134","TC-SELENIUM-WEB-134","Faculty Management","Faculty workload balance check","Selenium-Web","Critical","PASSED","3254","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-135","TC-SELENIUM-WEB-135","Faculty Management","Substitute faculty assignment","Selenium-Web","High","PASSED","3491","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-136","TC-SELENIUM-WEB-136","Seat Allocation","Open seat allocation setup wizard","Selenium-Web","Critical","PASSED","3861","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-137","TC-SELENIUM-WEB-137","Seat Allocation","Select exam date for allocation","Selenium-Web","Critical","PASSED","2979","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-138","TC-SELENIUM-WEB-138","Seat Allocation","Select rooms for allocation run","Selenium-Web","Low","PASSED","3958","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-139","TC-SELENIUM-WEB-139","Seat Allocation","Auto-generate seating plan","Selenium-Web","Medium","PASSED","3474","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-140","TC-SELENIUM-WEB-140","Seat Allocation","Manual seat adjustment mode","Selenium-Web","High","PASSED","3480","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-141","TC-SELENIUM-WEB-141","Seat Allocation","Drag-and-drop seat reassignment","Selenium-Web","Critical","PASSED","651","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-142","TC-SELENIUM-WEB-142","Seat Allocation","AI optimization suggests best layout","Selenium-Web","High","PASSED","2611","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-143","TC-SELENIUM-WEB-143","Seat Allocation","Apply AI optimization plan","Selenium-Web","High","PASSED","4008","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-144","TC-SELENIUM-WEB-144","Seat Allocation","Conflict detection highlights overlaps","Selenium-Web","Medium","PASSED","3128","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-145","TC-SELENIUM-WEB-145","Seat Allocation","Resolve seat conflict manually","Selenium-Web","Critical","PASSED","760","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-146","TC-SELENIUM-WEB-146","Seat Allocation","Prevent two students same seat","Selenium-Web","High","PASSED","534","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-147","TC-SELENIUM-WEB-147","Seat Allocation","Prevent student in two rooms","Selenium-Web","Medium","PASSED","2170","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-148","TC-SELENIUM-WEB-148","Seat Allocation","Allocate by roll number sequence","Selenium-Web","Low","PASSED","567","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-149","TC-SELENIUM-WEB-149","Seat Allocation","Allocate with gap between students","Selenium-Web","Critical","PASSED","2489","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-150","TC-SELENIUM-WEB-150","Seat Allocation","Randomized seat assignment option","Selenium-Web","Medium","PASSED","4344","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-151","TC-SELENIUM-WEB-151","Seat Allocation","Save draft allocation plan","Selenium-Web","Medium","PASSED","1174","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-152","TC-SELENIUM-WEB-152","Seat Allocation","Publish final seating plan","Selenium-Web","High","PASSED","1054","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-153","TC-SELENIUM-WEB-153","Seat Allocation","Generated seating plan preview","Selenium-Web","Medium","PASSED","1310","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-154","TC-SELENIUM-WEB-154","Seat Allocation","Print seating plan layout","Selenium-Web","High","PASSED","1978","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-155","TC-SELENIUM-WEB-155","Seat Allocation","Share seating plan via export","Selenium-Web","Medium","PASSED","3481","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-156","TC-SELENIUM-WEB-156","Seat Allocation","Undo last allocation change","Selenium-Web","Critical","PASSED","3306","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-157","TC-SELENIUM-WEB-157","Seat Allocation","Redo allocation change","Selenium-Web","Low","PASSED","2407","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-158","TC-SELENIUM-WEB-158","Seat Allocation","Clear all allocations with confirm","Selenium-Web","Medium","PASSED","3767","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-159","TC-SELENIUM-WEB-159","Seat Allocation","Allocation respects room capacity","Selenium-Web","Medium","PASSED","4484","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-160","TC-SELENIUM-WEB-160","Seat Allocation","Special needs seat assignment","Selenium-Web","Medium","PASSED","4368","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-161","TC-SELENIUM-WEB-161","Seat Allocation","Bench-wise allocation grouping","Selenium-Web","Critical","PASSED","3733","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-162","TC-SELENIUM-WEB-162","Seat Allocation","Department-wise room distribution","Selenium-Web","Medium","PASSED","2795","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-163","TC-SELENIUM-WEB-163","Seat Allocation","Validate incomplete allocation","Selenium-Web","High","PASSED","2257","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-164","TC-SELENIUM-WEB-164","Seat Allocation","Show unallocated students list","Selenium-Web","High","PASSED","2978","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-165","TC-SELENIUM-WEB-165","Seat Allocation","Show over-capacity warning","Selenium-Web","Low","PASSED","4225","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-166","TC-SELENIUM-WEB-166","Seat Allocation","Exam history records allocation","Selenium-Web","Low","PASSED","1935","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-167","TC-SELENIUM-WEB-167","Seat Allocation","Reload allocation from history","Selenium-Web","Critical","PASSED","4450","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-168","TC-SELENIUM-WEB-168","Seat Allocation","Compare two allocation plans","Selenium-Web","High","PASSED","533","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-169","TC-SELENIUM-WEB-169","Seat Allocation","Allocation completes under 10 seconds","Selenium-Web","Low","PASSED","3151","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-170","TC-SELENIUM-WEB-170","Seat Allocation","Concurrent edit conflict handling","Selenium-Web","Medium","PASSED","353","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-171","TC-SELENIUM-WEB-171","Seat Allocation","Allocation status progress bar","Selenium-Web","Low","PASSED","3493","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-172","TC-SELENIUM-WEB-172","Seat Allocation","Step-by-step wizard navigation","Selenium-Web","Low","PASSED","3072","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-173","TC-SELENIUM-WEB-173","Seat Allocation","Cancel wizard without saving","Selenium-Web","High","PASSED","3059","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-174","TC-SELENIUM-WEB-174","Seat Allocation","Allocation summary before publish","Selenium-Web","Medium","PASSED","2718","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-175","TC-SELENIUM-WEB-175","Seat Allocation","Post-publish notification sent","Selenium-Web","Low","PASSED","2565","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-176","TC-SELENIUM-WEB-176","Reports & Analytics","Reports hub loads all report types","Selenium-Web","High","PASSED","1780","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-177","TC-SELENIUM-WEB-177","Reports & Analytics","Generate room-wise allocation report","Selenium-Web","High","PASSED","1424","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-178","TC-SELENIUM-WEB-178","Reports & Analytics","Generate student-wise report","Selenium-Web","Low","PASSED","2290","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-179","TC-SELENIUM-WEB-179","Reports & Analytics","Generate faculty invigilation report","Selenium-Web","High","PASSED","4041","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-180","TC-SELENIUM-WEB-180","Reports & Analytics","Generate exam summary report","Selenium-Web","Medium","PASSED","2726","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-181","TC-SELENIUM-WEB-181","Reports & Analytics","Filter report by exam date","Selenium-Web","Critical","PASSED","366","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-182","TC-SELENIUM-WEB-182","Reports & Analytics","Filter report by department","Selenium-Web","High","PASSED","895","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-183","TC-SELENIUM-WEB-183","Reports & Analytics","Export report as PDF","Selenium-Web","Critical","PASSED","2123","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-184","TC-SELENIUM-WEB-184","Reports & Analytics","Export report as Excel","Selenium-Web","Low","PASSED","3037","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-185","TC-SELENIUM-WEB-185","Reports & Analytics","Print preview for report","Selenium-Web","Low","PASSED","895","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-186","TC-SELENIUM-WEB-186","Reports & Analytics","Analysis dashboard charts load","Selenium-Web","High","PASSED","473","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-187","TC-SELENIUM-WEB-187","Reports & Analytics","Trend chart for past exams","Selenium-Web","Critical","PASSED","2436","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-188","TC-SELENIUM-WEB-188","Reports & Analytics","Report header shows institution name","Selenium-Web","Critical","PASSED","877","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-189","TC-SELENIUM-WEB-189","Reports & Analytics","Empty report when no data","Selenium-Web","High","PASSED","4358","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-190","TC-SELENIUM-WEB-190","Reports & Analytics","Report pagination for large datasets","Selenium-Web","High","PASSED","3512","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-191","TC-SELENIUM-WEB-191","Reports & Analytics","Share report via email","Selenium-Web","Medium","PASSED","4243","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-192","TC-SELENIUM-WEB-192","Reports & Analytics","Schedule automated report","Selenium-Web","High","PASSED","2043","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-193","TC-SELENIUM-WEB-193","Reports & Analytics","Report generation progress indicator","Selenium-Web","Low","PASSED","294","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
