"Test ID","Test Case ID","Module","Test Case Name","Platform","Priority","Status","Execution Time (ms)","Executed At","Run ID","Environment","Framework","App Version","Tester","Remarks"
"AP-097","TC-APPIUM-ANDROID-097","Room Management","Room list pagination works","Appium-Android","High","PASSED","1551","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-098","TC-APPIUM-ANDROID-098","Room Management","Sort rooms by capacity","Appium-Android","High","PASSED","3586","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-099","TC-APPIUM-ANDROID-099","Room Management","Sort rooms by building","Appium-Android","High","PASSED","3635","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-100","TC-APPIUM-ANDROID-100","Room Management","Export room data to CSV","Appium-Android","Low","PASSED","4365","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-101","TC-APPIUM-ANDROID-101","Room Management","Room status list refreshes live","Appium-Android","Low","PASSED","3524","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-102","TC-APPIUM-ANDROID-102","Room Management","Visual seat map for room","Appium-Android","Critical","PASSED","4172","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-103","TC-APPIUM-ANDROID-103","Room Management","Zoom and pan on room layout","Appium-Android","Low","PASSED","4042","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-104","TC-APPIUM-ANDROID-104","Room Management","Highlight conflicted seats in room","Appium-Android","Low","PASSED","1665","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-105","TC-APPIUM-ANDROID-105","Room Management","Room details show current occupancy","Appium-Android","Medium","PASSED","2688","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-106","TC-APPIUM-ANDROID-106","Room Management","Add room with accessibility features","Appium-Android","High","PASSED","2361","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-107","TC-APPIUM-ANDROID-107","Room Management","Bulk room import via CSV","Appium-Android","Critical","PASSED","2889","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-108","TC-APPIUM-ANDROID-108","Room Management","Room availability for selected exam date","Appium-Android","Medium","PASSED","3351","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-109","TC-APPIUM-ANDROID-109","Room Management","Navigate from room to allocation setup","Appium-Android","Critical","PASSED","3074","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-110","TC-APPIUM-ANDROID-110","Room Management","Empty state when no rooms configured","Appium-Android","Medium","PASSED","1877","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-111","TC-APPIUM-ANDROID-111","Faculty Management","Faculty list loads all members","Appium-Android","Low","PASSED","3265","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-112","TC-APPIUM-ANDROID-112","Faculty Management","Add faculty with department","Appium-Android","High","PASSED","3120","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-113","TC-APPIUM-ANDROID-113","Faculty Management","Edit faculty contact details","Appium-Android","Low","PASSED","2246","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-114","TC-APPIUM-ANDROID-114","Faculty Management","Delete faculty member","Appium-Android","Medium","PASSED","3480","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-115","TC-APPIUM-ANDROID-115","Faculty Management","Import faculty via CSV","Appium-Android","Low","PASSED","1610","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-116","TC-APPIUM-ANDROID-116","Faculty Management","Generate faculty invigilation plan","Appium-Android","Medium","PASSED","957","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-117","TC-APPIUM-ANDROID-117","Faculty Management","Assign faculty to exam room","Appium-Android","High","PASSED","2688","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-118","TC-APPIUM-ANDROID-118","Faculty Management","View faculty allocation schedule","Appium-Android","Critical","PASSED","2268","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-119","TC-APPIUM-ANDROID-119","Faculty Management","Faculty dashboard shows assigned rooms","Appium-Android","Critical","PASSED","1695","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-120","TC-APPIUM-ANDROID-120","Faculty Management","Report faculty-related issue","Appium-Android","Medium","PASSED","398","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-121","TC-APPIUM-ANDROID-121","Faculty Management","Filter faculty by department","Appium-Android","Medium","PASSED","3428","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-122","TC-APPIUM-ANDROID-122","Faculty Management","Search faculty by name","Appium-Android","Low","PASSED","560","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-123","TC-APPIUM-ANDROID-123","Faculty Management","Faculty category management","Appium-Android","Low","PASSED","296","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-124","TC-APPIUM-ANDROID-124","Faculty Management","Conflict when faculty double-booked","Appium-Android","High","PASSED","3286","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-125","TC-APPIUM-ANDROID-125","Faculty Management","Faculty availability calendar","Appium-Android","High","PASSED","4294","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-126","TC-APPIUM-ANDROID-126","Faculty Management","Notify faculty of new assignment","Appium-Android","Low","PASSED","3680","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-127","TC-APPIUM-ANDROID-127","Faculty Management","Faculty profile photo upload","Appium-Android","Medium","PASSED","2073","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-128","TC-APPIUM-ANDROID-128","Faculty Management","Validate faculty email format","Appium-Android","High","PASSED","1079","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-129","TC-APPIUM-ANDROID-129","Faculty Management","Duplicate faculty ID rejected","Appium-Android","Medium","PASSED","3845","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-130","TC-APPIUM-ANDROID-130","Faculty Management","Export faculty allocation report","Appium-Android","Medium","PASSED","1049","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-131","TC-APPIUM-ANDROID-131","Faculty Management","All faculty issues list loads","Appium-Android","Medium","PASSED","2808","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-132","TC-APPIUM-ANDROID-132","Faculty Management","Resolve faculty issue workflow","Appium-Android","Medium","PASSED","3477","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-133","TC-APPIUM-ANDROID-133","Faculty Management","Archive resolved faculty issues","Appium-Android","Medium","PASSED","3699","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-134","TC-APPIUM-ANDROID-134","Faculty Management","Faculty workload balance check","Appium-Android","Critical","PASSED","979","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-135","TC-APPIUM-ANDROID-135","Faculty Management","Substitute faculty assignment","Appium-Android","Critical","PASSED","1657","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-136","TC-APPIUM-ANDROID-136","Seat Allocation","Open seat allocation setup wizard","Appium-Android","High","PASSED","2234","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-137","TC-APPIUM-ANDROID-137","Seat Allocation","Select exam date for allocation","Appium-Android","Low","PASSED","706","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-138","TC-APPIUM-ANDROID-138","Seat Allocation","Select rooms for allocation run","Appium-Android","Low","PASSED","1977","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-139","TC-APPIUM-ANDROID-139","Seat Allocation","Auto-generate seating plan","Appium-Android","High","PASSED","2969","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-140","TC-APPIUM-ANDROID-140","Seat Allocation","Manual seat adjustment mode","Appium-Android","Critical","PASSED","3701","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-141","TC-APPIUM-ANDROID-141","Seat Allocation","Drag-and-drop seat reassignment","Appium-Android","Low","PASSED","324","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-142","TC-APPIUM-ANDROID-142","Seat Allocation","AI optimization suggests best layout","Appium-Android","Medium","PASSED","2646","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-143","TC-APPIUM-ANDROID-143","Seat Allocation","Apply AI optimization plan","Appium-Android","Low","PASSED","624","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-144","TC-APPIUM-ANDROID-144","Seat Allocation","Conflict detection highlights overlaps","Appium-Android","Medium","PASSED","705","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-145","TC-APPIUM-ANDROID-145","Seat Allocation","Resolve seat conflict manually","Appium-Android","Critical","PASSED","195","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-146","TC-APPIUM-ANDROID-146","Seat Allocation","Prevent two students same seat","Appium-Android","High","PASSED","3817","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-147","TC-APPIUM-ANDROID-147","Seat Allocation","Prevent student in two rooms","Appium-Android","Low","PASSED","3532","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-148","TC-APPIUM-ANDROID-148","Seat Allocation","Allocate by roll number sequence","Appium-Android","Critical","PASSED","2704","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-149","TC-APPIUM-ANDROID-149","Seat Allocation","Allocate with gap between students","Appium-Android","Medium","PASSED","1260","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-150","TC-APPIUM-ANDROID-150","Seat Allocation","Randomized seat assignment option","Appium-Android","High","PASSED","3958","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-151","TC-APPIUM-ANDROID-151","Seat Allocation","Save draft allocation plan","Appium-Android","High","PASSED","745","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-152","TC-APPIUM-ANDROID-152","Seat Allocation","Publish final seating plan","Appium-Android","High","PASSED","474","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-153","TC-APPIUM-ANDROID-153","Seat Allocation","Generated seating plan preview","Appium-Android","Critical","PASSED","4300","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-154","TC-APPIUM-ANDROID-154","Seat Allocation","Print seating plan layout","Appium-Android","Critical","PASSED","1703","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-155","TC-APPIUM-ANDROID-155","Seat Allocation","Share seating plan via export","Appium-Android","High","PASSED","590","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-156","TC-APPIUM-ANDROID-156","Seat Allocation","Undo last allocation change","Appium-Android","High","PASSED","3406","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-157","TC-APPIUM-ANDROID-157","Seat Allocation","Redo allocation change","Appium-Android","Critical","PASSED","619","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-158","TC-APPIUM-ANDROID-158","Seat Allocation","Clear all allocations with confirm","Appium-Android","High","PASSED","2496","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-159","TC-APPIUM-ANDROID-159","Seat Allocation","Allocation respects room capacity","Appium-Android","Medium","PASSED","4068","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-160","TC-APPIUM-ANDROID-160","Seat Allocation","Special needs seat assignment","Appium-Android","Critical","PASSED","957","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-161","TC-APPIUM-ANDROID-161","Seat Allocation","Bench-wise allocation grouping","Appium-Android","Medium","PASSED","623","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-162","TC-APPIUM-ANDROID-162","Seat Allocation","Department-wise room distribution","Appium-Android","Critical","PASSED","2606","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-163","TC-APPIUM-ANDROID-163","Seat Allocation","Validate incomplete allocation","Appium-Android","Critical","PASSED","3456","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-164","TC-APPIUM-ANDROID-164","Seat Allocation","Show unallocated students list","Appium-Android","Medium","PASSED","2820","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-165","TC-APPIUM-ANDROID-165","Seat Allocation","Show over-capacity warning","Appium-Android","Medium","PASSED","2805","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-166","TC-APPIUM-ANDROID-166","Seat Allocation","Exam history records allocation","Appium-Android","High","PASSED","3827","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-167","TC-APPIUM-ANDROID-167","Seat Allocation","Reload allocation from history","Appium-Android","Low","PASSED","194","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-168","TC-APPIUM-ANDROID-168","Seat Allocation","Compare two allocation plans","Appium-Android","Low","PASSED","2032","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-169","TC-APPIUM-ANDROID-169","Seat Allocation","Allocation completes under 10 seconds","Appium-Android","Low","PASSED","4202","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-170","TC-APPIUM-ANDROID-170","Seat Allocation","Concurrent edit conflict handling","Appium-Android","Low","PASSED","263","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-171","TC-APPIUM-ANDROID-171","Seat Allocation","Allocation status progress bar","Appium-Android","Low","PASSED","1292","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-172","TC-APPIUM-ANDROID-172","Seat Allocation","Step-by-step wizard navigation","Appium-Android","High","PASSED","1635","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-173","TC-APPIUM-ANDROID-173","Seat Allocation","Cancel wizard without saving","Appium-Android","High","PASSED","766","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-174","TC-APPIUM-ANDROID-174","Seat Allocation","Allocation summary before publish","Appium-Android","Critical","PASSED","4223","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-175","TC-APPIUM-ANDROID-175","Seat Allocation","Post-publish notification sent","Appium-Android","Critical","PASSED","790","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-176","TC-APPIUM-ANDROID-176","Reports & Analytics","Reports hub loads all report types","Appium-Android","Critical","PASSED","2741","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-177","TC-APPIUM-ANDROID-177","Reports & Analytics","Generate room-wise allocation report","Appium-Android","Medium","PASSED","3882","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-178","TC-APPIUM-ANDROID-178","Reports & Analytics","Generate student-wise report","Appium-Android","High","PASSED","3957","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-179","TC-APPIUM-ANDROID-179","Reports & Analytics","Generate faculty invigilation report","Appium-Android","Low","PASSED","3159","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-180","TC-APPIUM-ANDROID-180","Reports & Analytics","Generate exam summary report","Appium-Android","High","PASSED","2668","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-181","TC-APPIUM-ANDROID-181","Reports & Analytics","Filter report by exam date","Appium-Android","Low","PASSED","1010","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-182","TC-APPIUM-ANDROID-182","Reports & Analytics","Filter report by department","Appium-Android","Low","PASSED","1134","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-183","TC-APPIUM-ANDROID-183","Reports & Analytics","Export report as PDF","Appium-Android","High","PASSED","381","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-184","TC-APPIUM-ANDROID-184","Reports & Analytics","Export report as Excel","Appium-Android","Medium","PASSED","140","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-185","TC-APPIUM-ANDROID-185","Reports & Analytics","Print preview for report","Appium-Android","Low","PASSED","1750","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-186","TC-APPIUM-ANDROID-186","Reports & Analytics","Analysis dashboard charts load","Appium-Android","Critical","PASSED","1985","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-187","TC-APPIUM-ANDROID-187","Reports & Analytics","Trend chart for past exams","Appium-Android","Low","PASSED","2356","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-188","TC-APPIUM-ANDROID-188","Reports & Analytics","Report header shows institution name","Appium-Android","Medium","PASSED","1195","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-189","TC-APPIUM-ANDROID-189","Reports & Analytics","Empty report when no data","Appium-Android","Critical","PASSED","3594","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-190","TC-APPIUM-ANDROID-190","Reports & Analytics","Report pagination for large datasets","Appium-Android","High","PASSED","3319","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-191","TC-APPIUM-ANDROID-191","Reports & Analytics","Share report via email","Appium-Android","Medium","PASSED","2138","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-192","TC-APPIUM-ANDROID-192","Reports & Analytics","Schedule automated report","Appium-Android","Critical","PASSED","3910","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
